B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,timestamp,file
-0.0013395507789823568,0.07937230815102593,0.07938361101329978,0.5080000162124634,0.8640000224113464,0.49888404783583296,0.049379888046377204,6.399305974218708,1.2717970719722587,1009.0,3123.275034670764,0.0031517795326988637,0.4736907302904534,0.47822503004206934,0.04808423966747727,-0.0016848144548703204,0.07825364101483236,0.07827177608707747,0.3959999978542328,0.7039999961853027,0.20664978739977347,0.11538660844529754,5.059294903614838,1.2600891032776924,1009.0,3018.091002630829,0.00306466489526879,0.5934794616704553,0.3140899405228136,0.09243059780673117,-0.0019693847516123243,0.07183963451970991,0.07186662343692918,0.2980000078678131,0.5840000212192535,0.08160930575829006,0.0027984284037899402,4.1465703217480465,1.2567324092428305,1009.0,3422.09756097275,0.00258445545649005,0.5311855730238114,0.30457737840519195,0.16423704857099675,-0.0035069824249717384,0.0561492175888076,0.05625863099617979,0.24400000274181366,0.4660000056028366,0.09267436248250505,-0.018838522323678428,4.337112340298191,1.2586002155197038,1009.0,3139.4729816147947,0.0015886665524951827,0.5042972859850481,0.42244804036018363,0.07325467365476845,2004-04-11 12:21:57,2004.04.11.12.21.57
-0.0024565429882386523,0.07547438549981127,0.07551435274189396,0.48100000619888306,0.8620000183582306,0.5943101768754508,0.057891692400176324,6.369650122579058,1.2786725091678617,1010.0,3016.1324924464952,0.0028542283532581557,0.5089383701142048,0.44063893036306895,0.05042269952272621,-0.00208037108092185,0.07630692979931201,0.0763352833179485,0.3440000116825104,0.6350000202655792,0.08191814785112772,0.11214648385084422,4.506435251569003,1.251598455799133,1010.0,2972.5443675646507,0.002915702054016119,0.6066682570292574,0.29856700156476035,0.09476474140598222,-0.0009922851531769083,0.06837504451892988,0.06838224435327389,0.35199999809265137,0.625,0.131351806962257,0.039050935113606106,5.1475350278672,1.2567964211705847,1010.0,3560.3223619281207,0.002338588219324906,0.5175166864074411,0.3056525951260732,0.17683071846648582,-0.004002001976618885,0.054622618341257284,0.05476902823928426,0.2759999930858612,0.49799999594688416,0.1639220551064584,0.029166591026191936,5.039344351337135,1.2610270529706238,1010.0,3057.7237477315875,0.0015078312594226325,0.5277523349087343,0.4015438422596767,0.07070382283158924,2004-04-11 12:31:57,2004.04.11.12.31.57
-0.0024471191308180094,0.07549241686978606,0.07553206866544815,0.460999995470047,0.8299999833106995,0.5792933365080408,0.016865125877940288,6.103367796160065,1.2732886730744288,1010.0,3066.3623480798124,0.002855541167975842,0.49765919584213636,0.4505455967302899,0.0517952074275739,-0.0014393554734397184,0.07742969360314049,0.07744307067553,0.4129999876022339,0.7519999742507935,0.18866608704090115,0.14724058465421844,5.33294953311725,1.2529518656380434,1010.0,3022.8470918109024,0.0029997922202592312,0.5938669474627521,0.31159160833008903,0.09454144420715899,-0.0017918457077144012,0.06944864601645326,0.06947175789167051,0.382999986410141,0.7199999988079071,0.17157754372706968,0.059617428758022735,5.513031453837182,1.2608293309893075,1010.0,3521.9152082064406,0.002414782455931631,0.5210943291313338,0.30865345095248437,0.1702522199161819,-0.0037792968846019903,0.05631137567106452,0.056438055555712754,0.33399999141693115,0.6459999978542328,0.30841172442891285,0.004259485049031212,5.91799253408409,1.261783111436381,1010.0,3027.2954260250076,0.0015997709364272417,0.5379428598139127,0.39504457214911814,0.06701256803696917,2004-04-11 12:41:57,2004.04.11.12.41.57
-0.0025623535344493575,0.07630331454484167,0.07634632581967879,0.4099999964237213,0.80799999833107,0.566147059364972,-0.0065720002122408,5.370264934452694,1.275608057505022,1010.0,3098.045300997317,0.0029176678961222923,0.4840914768226432,0.46702461021323893,0.04888391296411797,-0.0019225586093739367,0.07596168945301474,0.07598601513543614,0.3659999966621399,0.7049999833106995,0.11787868089542286,0.09799446502677234,4.8166757528972655,1.255798944713932,1010.0,2953.560285734526,0.0028887859380384235,0.6083993981999082,0.2966293787351518,0.09497122306494007,-0.002090136714559776,0.07097910037861993,0.07100986806102201,0.3610000014305115,0.6929999887943268,0.16328658113089123,0.006117824637283993,5.083800481368136,1.2583756556383026,238.0,3322.577996680854,0.0025233880914548867,0.5476524197640493,0.29657965096018585,0.15576792927576477,-0.0029099609637682987,0.05570249266397939,0.055778450693716244,0.2590000033378601,0.4909999966621399,0.1414249122414315,0.013527888196557697,4.64337033597525,1.2626142475203401,1010.0,3103.951511910388,0.0015598523560532147,0.5171119136888446,0.41263511389438806,0.0702529724167674,2004-04-11 12:51:57,2004.04.11.12.51.57
-0.0023121093685972483,0.07775591775074571,0.07779028599377358,0.6129999756813049,1.0129999816417694,0.7836185212973632,0.06368266844621599,7.8801609719029715,1.27855217713357,1010.0,3172.457678499908,0.0030283381288114166,0.47007750640750245,0.4794782212782929,0.050444272314204695,-0.0016734863276269608,0.07783062576519906,0.07784861503900516,0.3959999978542328,0.7840000092983246,0.2184116507361451,0.11718070528162386,5.086795669464659,1.2557860057171613,1010.0,3129.8943870037665,0.0030316098581405233,0.576852014317956,0.3225209093633593,0.10062707631868474,-0.002094775411080718,0.0687118740273792,0.06874379765751451,0.3880000114440918,0.6759999990463257,0.2098224235849262,0.03744049553425176,5.644145721729396,1.2623459443587504,1010.0,3616.9029888631794,0.0023650620161912326,0.5099960137752851,0.31384988190750374,0.17615410431721115,-0.003989501953583385,0.056013935645070505,0.056155828836263695,0.23899999260902405,0.46399998664855957,0.06764807392132388,0.061424376914568174,4.2560139804166734,1.2560040031098616,1010.0,3096.2924196005256,0.0015846967079082156,0.519753686696775,0.40808620342540225,0.07216010987782273,2004-04-11 13:01:57,2004.04.11.13.01.57
-0.0013247070409079242,0.07393869287495856,0.07395055884036089,0.40799999237060547,0.8009999990463257,0.5451812959793276,0.05495940724643555,5.51719958264773,1.2718274935493672,1010.0,3134.2149062127473,0.0027352243314517216,0.4895093725001033,0.4574340033145361,0.05305662418536059,-0.002026806649541868,0.07635910227270465,0.07638599639389404,0.39800000190734863,0.7470000088214874,0.1862950726362147,0.13316842140140736,5.210379136183697,1.2536252852664491,1010.0,3086.6529768121304,0.0029194846172660785,0.5859580978788821,0.311649454720758,0.1023924474003598,-0.0023906738089294775,0.07091564333409806,0.0709559285102359,0.35600000619888306,0.6290000081062317,0.12075073566049266,-0.006434679544017502,5.0171988961785985,1.2573534191104037,1010.0,3400.3507983883437,0.0025202427988343813,0.5408740456543313,0.2905847458496211,0.16854120849604767,-0.0036649414260409687,0.054552443556704806,0.0546754139779826,0.29100000858306885,0.5400000065565109,0.20828630963361805,0.020143141705657078,5.322319254871165,1.262594882190084,1010.0,3140.511956639369,0.0015014285975112676,0.511919294992701,0.4145516525332209,0.0735290524740781,2004-04-11 13:11:57,2004.04.11.13.11.57
-0.002090722655452737,0.07599010307436292,0.07601885875540572,0.41999998688697815,0.8059999942779541,0.505299761486663,0.06307085947392299,5.524944648779167,1.272461009043456,1010.0,3126.7365831300126,0.002891641727471082,0.4897406527785279,0.45804188716939537,0.05221746005207669,-0.001307080115793724,0.07769285525551801,0.07770384942963879,0.39800000190734863,0.7350000143051147,0.20536210537811783,0.14371194254599953,5.122011391053921,1.2567292097126117,1010.0,3104.24076600682,0.00301980917370035,0.5847757662306212,0.31696619728111186,0.09825803648826674,-0.002145263674128728,0.07263818884416609,0.07266986056675952,0.34200000762939453,0.664000004529953,0.14836552390173008,0.03332560332882012,4.706215272220178,1.2611986610758683,238.0,3332.578133328783,0.002642756925788194,0.546702626209013,0.29087941342408735,0.16241796036689976,-0.0035051758074018833,0.05503747205062825,0.055148976302053704,0.2709999978542328,0.5320000052452087,0.17100091922551153,0.010211074234843897,4.913962434587221,1.258870466114669,1010.0,3095.704173317277,0.001526849460693816,0.5309985229460759,0.40063066264130137,0.0683708144126227,2004-04-11 13:21:57,2004.04.11.13.21.57
-0.0021513671806019374,0.07701006439451721,0.07704010902636015,0.4269999861717224,0.8099999725818634,0.653064855126734,0.03631300880810059,5.542567262276583,1.2768569030820551,1010.0,3179.202978679493,0.002969947283370211,0.47298256324678795,0.47524206367208194,0.05177537308113013,-0.0019361816627338157,0.07633627076331213,0.07636082132534203,0.39100000262260437,0.7210000157356262,0.23169969972936055,0.1532934758827369,5.120426886933475,1.258126103299219,1010.0,3065.536062017918,0.0029173906204410386,0.5925755948508582,0.31132083829730867,0.09610356685183329,-0.001162500009024825,0.07003284913617726,0.07004249684585456,0.3440000116825104,0.6420000195503235,0.14398358776571518,0.04679876098589399,4.911304239190181,1.2572529807113613,1010.0,3483.8577204605876,0.0024536815463600693,0.5286128975572976,0.3015729669464753,0.16981413549622706,-0.0032143066500793793,0.055799215725399795,0.05589171891085878,0.27799999713897705,0.5,0.22519654694522506,-0.02179135769812358,4.9739031569660055,1.2619547854315438,1010.0,3116.409044254789,0.0015671104803832365,0.5152125114294347,0.41287277550838086,0.07191471306218435,2004-04-11 13:31:57,2004.04.11.13.31.57
-0.0022460449239588343,0.07593295477407366,0.07596616574845644,0.34700000286102295,0.6809999942779541,0.3848021955973051,0.018769854471969265,4.567823049145714,1.2710315240267052,1009.0,3143.8006821244917,0.00288795360211718,0.484045079428706,0.4627437173080226,0.05321120326327143,-0.001750732442451408,0.07735143212281281,0.07737124217391866,0.44200000166893005,0.7759999930858612,0.18186797232584162,0.10998670407895673,5.712716886144622,1.2588855646404709,1009.0,3072.360516885919,0.0029947165474269533,0.5949096495695678,0.30631212210619774,0.09877822832423444,-0.0022405761758250266,0.06990178295135806,0.06993768255653347,0.33399999141693115,0.6439999938011169,0.11167579128602334,0.039367587849125425,4.775679994071084,1.2572150509335975,237.0,3559.987110336987,0.002448208910305341,0.5172278224419663,0.3075511589238543,0.1752210186341794,-0.0031645019645338834,0.05534325550523267,0.05543365406141836,0.2709999978542328,0.5300000011920929,0.2570692316108314,-0.03414100457258159,4.888726937502175,1.2653786000187808,1009.0,3138.5073430869497,0.0015414551777678306,0.5176099724605513,0.4091387753024708,0.07325125223697794,2004-04-11 13:41:57,2004.04.11.13.41.57
-0.0024054199170905123,0.07426038127822016,0.07429932888367273,0.43700000643730164,0.8199999928474426,0.5460797902888008,0.026738757582742443,5.881614450670123,1.27357023287119,1009.0,3108.9569643698624,0.002763089183170572,0.48657729755958007,0.46113770856050246,0.0522849938799173,-0.0021149902537899836,0.07641749851497043,0.07644676097166665,0.38100001215934753,0.7180000245571136,0.21666485664184965,0.1057697035875443,4.983860759000071,1.2591388877162222,1009.0,2947.4358707661568,0.0029242906831360893,0.6127969535620341,0.2934780616727322,0.09372498476523373,-0.0026360351555240412,0.07096624446049138,0.07101518523645053,0.32199999690055847,0.6099999845027924,0.031815605455526086,0.03268298111580348,4.534241455942622,1.254587840116841,237.0,3333.8450247882756,0.002525168549566979,0.5494526564198895,0.28379467608118364,0.16675266749892687,-0.003582226568039459,0.05386403864041548,0.053983025163850715,0.382999986410141,0.6029999852180481,0.2985764812281637,-0.026569034397817114,7.094822590020645,1.2646270194514528,1009.0,3066.1800387549342,0.0014635002539815985,0.5341897153558617,0.39347371085135524,0.07233657379278309,2004-04-11 13:51:57,2004.04.11.13.51.57
-0.0024845703035566657,0.07589310006692142,0.07593375881227706,0.35899999737739563,0.6890000104904175,0.3662081138969162,0.005885180232626542,4.727804905126757,1.269349620268972,1009.0,3102.896969965397,0.0028860545770106757,0.48928637789458324,0.46078107071027374,0.049932551395143056,-0.0024589355761463596,0.0764264886281585,0.07646603512800751,0.40799999237060547,0.7789999842643738,0.1978794344015169,0.10939281652126198,5.335702206706488,1.2577529274415178,1009.0,2936.92991088302,0.002926551708417959,0.6142870678637495,0.2904060794222131,0.09530685271403709,-0.002539648422191476,0.07113188667086005,0.0711772092418944,0.33399999141693115,0.6169999837875366,0.0793301845764649,0.012494127412206598,4.692513165019417,1.2564054477247495,237.0,3324.9917801310917,0.002536323896747319,0.5483492153562511,0.2853180527212095,0.16633273192253945,-0.003281250002089564,0.054515910416095666,0.054614568478309714,0.2540000081062317,0.4830000102519989,0.16943186451700942,-0.04511413360316669,4.650773871940567,1.2598147367174573,1009.0,3153.1985809619923,0.0014967589156376822,0.5147885054863761,0.411849866677738,0.0733616278358859,2004-04-11 14:01:57,2004.04.11.14.01.57
-0.0022216308474980904,0.0774735831359365,0.07750543031003324,0.43700000643730164,0.7639999985694885,0.6295480637237603,-0.012715153657018257,5.638314692134947,1.2810101535901603,1009.0,3186.8328225442206,0.003006029663107787,0.46739997879955814,0.4802314027810562,0.05236861841938564,-0.001213720736734558,0.0772929862378737,0.07730251509229769,0.41499999165534973,0.7450000047683716,0.3088155650849935,0.13990730069327398,5.368518620123134,1.2605694752158727,1009.0,3152.6823513884965,0.0029885929129194796,0.5728383562126448,0.3229402531269811,0.10422139066037421,-0.0013194336064316302,0.07139245637471771,0.07140464783372126,0.31200000643730164,0.6240000128746033,0.1521180688526842,0.024100999996703044,4.369463555983786,1.2600204925361649,238.0,3509.633221871415,0.0025501869921285385,0.5176992183167801,0.31245043068098277,0.1698503510022372,-0.0031028320497057393,0.05488775995138242,0.054975392306096924,0.2370000034570694,0.471000000834465,0.11954166229822771,0.016851965572741975,4.311019776584394,1.2617626297293332,1009.0,3112.941154938294,0.001515961757029602,0.5228868529710332,0.40508977171113525,0.07202337531783148,2004-04-11 14:11:57,2004.04.11.14.11.57
-0.0023257324136352507,0.07749015303737297,0.0775250465915069,0.4390000104904175,0.820000022649765,0.5870745232519927,0.018109474365071505,5.662686187131054,1.2769833223753793,1010.0,3111.267770301612,0.0030077710481424404,0.48906127883007156,0.4609541742093907,0.049984546960537654,-0.001218408218676359,0.07726636778063543,0.07727597368263796,0.34700000286102295,0.6809999942779541,0.15818837301279487,0.1170519661227815,4.4903996200178,1.2565847438326216,1010.0,3025.609052191528,0.0029865337627969822,0.5983867029867574,0.30543300533841794,0.09618029167482457,-0.001853955089381998,0.06945610130912022,0.06948084022618191,0.33399999141693115,0.6099999845027924,0.14514334815973884,0.042790144179476276,4.807080489091043,1.2593580966313989,1010.0,3637.677005901427,0.0024155134359452363,0.5019980915763971,0.3154551358917146,0.18254677253188828,-0.0035581054704266536,0.05578502138101068,0.05589837855446702,0.23399999737739563,0.44200000166893005,0.20229764999519828,-0.003620002201635434,4.186167889456534,1.2626215827951908,1010.0,3098.6888458649414,0.0015686468302910318,0.5241276850660512,0.4051669985786459,0.07070531635530289,2004-04-11 14:21:57,2004.04.11.14.21.57
-0.002576513673955105,0.07917957788074088,0.07922148683333576,0.421999990940094,0.7879999876022339,0.5951121646654447,0.01957514885999159,5.326837551381576,1.2784676944600766,1010.0,3136.6546634727274,0.0031413421204590907,0.4724522420027826,0.47757070089845666,0.049977057098760824,-0.001691113270317146,0.07701800141017834,0.07703656537846995,0.4050000011920929,0.738999992609024,0.19089882492507027,0.08594915780717642,5.257243741363392,1.2548767530357288,1010.0,3044.91436672827,0.0029687556146982463,0.5956986140142049,0.3078373407541068,0.09646404523168821,-0.0017946777486713473,0.07105082343597838,0.0710734857675642,0.3930000066757202,0.7400000095367432,0.22745921772870226,0.061090329415529,5.529488281480541,1.2596261969686506,1010.0,3492.1045357579133,0.0025273472358480105,0.5213987055830718,0.30636828708025715,0.1722330073366712,-0.0033833984529678673,0.05602086397956622,0.05612294170932779,0.24199999868869781,0.4739999920129776,0.12331205443622828,-0.013311736780866886,4.31196211955648,1.2608051009354195,1010.0,3058.7242759572023,0.001580624818155592,0.5366066114070005,0.3934494314130012,0.0699439571799983,2004-04-11 14:31:57,2004.04.11.14.31.57
-0.0027747070313012046,0.07690377199867891,0.07695381177520931,0.4099999964237213,0.7439999878406525,0.3751496557158789,0.04899869014843925,5.327871186178238,1.2685075388532303,1010.0,3078.9811961275827,0.0029647942172890025,0.49192136473927195,0.4556374898672178,0.05244114539351015,-0.0018335937942538295,0.07794290860054354,0.07796447310996855,0.35199999809265137,0.6520000100135803,0.09462806637933374,0.1268265039335523,4.514876892660544,1.2508048318307128,1010.0,3053.077659918679,0.003040917150091355,0.5890353241963752,0.31842003158167215,0.09254464422195284,-0.0016778320499952315,0.07057660545764881,0.07059654636250003,0.30799999833106995,0.5810000002384186,0.08523900529800121,0.006913965003785506,4.362819630716037,1.2594995045168043,1010.0,3578.2329394306457,0.0024933655970024267,0.5091593540449929,0.314701982157261,0.176138663797746,-0.003514648458326519,0.05469100434600603,0.05480382021502213,0.29100000858306885,0.511000007390976,0.10547574928245229,0.026389750090969534,5.309848974785586,1.2559640573569693,1010.0,3079.678615408015,0.0015079133986753116,0.5358647366451449,0.3908733579945317,0.07326190536032345,2004-04-11 14:41:57,2004.04.11.14.41.57
-0.001658349630520206,0.07625009162550273,0.07626812306851799,0.36899998784065247,0.7229999899864197,0.4319588521482616,-0.00161909036429405,4.838194162837194,1.2699706223948353,1009.0,3073.580889907952,0.0029097885516358077,0.4920917605279932,0.4545995149698119,0.05330872450219498,-0.0019224121189608922,0.07753725337125898,0.07756108127607518,0.39800000190734863,0.7100000083446503,0.18841083532666936,0.12276657762878235,5.131439574581039,1.2589777285647845,1009.0,3011.6219249980636,0.0030097300408455222,0.5964196908178746,0.31307579157017024,0.09050451761195516,-0.0019288574075744692,0.07157560099717067,0.07160158621849752,0.3880000114440918,0.7100000083446503,0.17804345623028928,-0.03248865564333555,5.418874524093379,1.2582689563746825,237.0,3469.320688123027,0.002565263414595011,0.5267808164906279,0.30228223885398225,0.17093694465538975,-0.002416992181611022,0.05712618945166014,0.05717729770173592,0.26100000739097595,0.5150000154972076,0.30428319602578213,0.04012064128956306,4.56474891052873,1.2688553252579493,1009.0,3101.77392037817,0.001637542884213726,0.5147369997045135,0.41442207830738137,0.07084092198810502,2004-04-11 14:51:57,2004.04.11.14.51.57
-0.0021610839764434784,0.07599819440963085,0.07602891448309179,0.4440000057220459,0.7980000078678131,0.4548848504975349,0.02487196592122087,5.8398835330049055,1.2710637548708128,1010.0,2992.9937587663853,0.0028925458935467334,0.5136790019738421,0.43497972285588554,0.05134127517027252,-0.0018021484414248335,0.07727578832327718,0.07729679941620399,0.3709999918937683,0.6879999935626984,0.1095951259553063,0.08618781928428473,4.799681160097223,1.2533974318035799,1010.0,2971.0717020032116,0.0029890216659964365,0.6097900258158745,0.2953774307292798,0.09483254345484578,-0.002689208970298296,0.0686706938836963,0.06872332968762687,0.30300000309944153,0.5810000002384186,0.11780601292004,-0.013799110213548746,4.4089831571998825,1.2583190703170661,1010.0,3676.726933007621,0.0023651298420964855,0.498173874837888,0.32477043476075934,0.17705569040135277,-0.003491748051783361,0.05505148199351912,0.05516210632435905,0.24199999868869781,0.45399999618530273,0.14187442897544456,0.003764588272827991,4.387069581167045,1.2593315995947998,1010.0,3079.7843808938437,0.001527554715551789,0.5233866208213123,0.407321522033897,0.06929185714479068,2004-04-11 15:01:57,2004.04.11.15.01.57
-0.0024374511733299188,0.07772055359945461,0.07775876555108154,0.45399999618530273,0.8179999887943268,0.5231034810614443,0.04174299830883497,5.838570005166294,1.2725000985225627,1009.0,3101.24588552186,0.0030261861447162712,0.48168140451744723,0.467481929826142,0.050836665656410755,-0.0018972168140066969,0.07790862672674921,0.07793172364375943,0.3659999966621399,0.6759999990463257,0.1828958108742471,0.1179953887813915,4.696418602714278,1.255078332241719,1009.0,3002.822812836668,0.0030385149912705517,0.6012735961162045,0.3025905142442684,0.09613588963952706,-0.0018924804520565885,0.07044695446871317,0.07047236959389376,0.3490000069141388,0.6400000154972076,0.18362933965404205,0.014943346917418901,4.952295614938123,1.2641204478049004,1009.0,3472.0996138222204,0.0024849703197411996,0.5293537818646046,0.30151046309143054,0.169135755043965,-0.0030527343929747986,0.054547777457257564,0.05463313292133765,0.2709999978542328,0.5,0.10382832403686848,0.015402227838655348,4.960359828612178,1.2582248986444184,1009.0,3116.819150067349,0.0014970569151823135,0.5101810898924577,0.4149900789233203,0.07482883118422189,2004-04-11 15:11:57,2004.04.11.15.11.57
-0.0021374511612975767,0.07740472334617886,0.07743422947098666,0.45899999141693115,0.824999988079071,0.6794969847521113,0.03902827329188078,5.927611013278191,1.2750833318871746,1009.0,3131.4145252453295,0.003000314755335637,0.4897261019502975,0.4568517467698533,0.05342215127984913,-0.002456054695835519,0.07831694797928854,0.0783554500048307,0.421999990940094,0.804999977350235,0.26530239886276563,0.1181847031988971,5.385713321971569,1.2562645033359725,1009.0,3078.914284681365,0.003072814180537905,0.5859772741016082,0.31673180121410627,0.09729092468428562,-0.002561767585871166,0.07025828042195988,0.07030496867942386,0.31700000166893005,0.6080000102519989,0.1460942675676633,0.025180447075062923,4.508927428933005,1.2620649723604356,1009.0,3604.0517144683013,0.0024746876087538144,0.5031595806195774,0.32197943207741714,0.17486098730300534,-0.0034987793142022385,0.05562877895270427,0.055738698446037675,0.2370000034570694,0.4570000022649765,0.15429424746648523,-0.012310772187850837,4.2519830936941645,1.2626871599745813,1009.0,3096.3577874326843,0.0015595261447472182,0.525576560733449,0.4056414478994003,0.06878199136715062,2004-04-11 15:21:57,2004.04.11.15.21.57
-0.0028034667931819968,0.076722980888506,0.0767741833071413,0.3880000114440918,0.7400000095367432,0.48675687998176764,0.028709591819814223,5.053782335812894,1.2741167738685835,1010.0,3047.9478860208055,0.002951071578038954,0.49264360900025694,0.4593514497015049,0.04800494129823815,-0.002459570329494909,0.07718736724642153,0.07722654432667359,0.3440000116825104,0.6540000140666962,0.10585130888928429,0.09993726008857337,4.454427097338018,1.252966547004633,1010.0,2973.3343271503745,0.0029849951706226547,0.603723953670136,0.3052954121254255,0.09098063420443844,-0.0017061523397842392,0.07023622096874968,0.07025694052389118,0.3149999976158142,0.6060000061988831,0.16527595265468342,0.006035421447824744,4.483542768400185,1.2616506832267915,1010.0,3469.2055299336776,0.002469484294054903,0.5271710577223351,0.3031907140063448,0.16963822827132025,-0.0029552734545291058,0.05535729884068219,0.055436126994295315,0.24899999797344208,0.4829999953508377,0.16466140162393073,0.04145277447742159,4.491655739208938,1.2592300370488878,1010.0,3081.466049541502,0.0015409784730343501,0.5341242290466754,0.39823075649779743,0.0676450144555271,2004-04-11 15:31:57,2004.04.11.15.31.57
-0.0021795898465370557,0.07539150657070133,0.07542300627062826,0.40299999713897705,0.7470000088214874,0.48793672100222185,0.027849834865551364,5.343197216151222,1.2706207616268366,1010.0,3133.0545557251303,0.002846696582514222,0.4828472681981454,0.4654100525593281,0.051742679242526526,-0.002303125016908325,0.07621993005601185,0.07625471869062823,0.39800000190734863,0.742000013589859,0.11711630060625433,0.12800730516121098,5.219349159519791,1.255724332715927,1010.0,3052.0014175158485,0.0029100478895080087,0.5951200022178381,0.3110405615808071,0.09383943620135461,-0.002908349623533013,0.06840910977214681,0.06847090475048753,0.3709999918937683,0.6759999990463257,0.19236539460543467,0.03000571803210857,5.4183597141839535,1.2650502130207564,1010.0,3639.398361441219,0.00234837089358328,0.5002841856455642,0.32155485795105004,0.17816095640338578,-0.0034509765733446328,0.05489658561652318,0.05500494842886441,0.24699999392032623,0.48399999737739563,0.26408042748364746,0.01828930596120782,4.490504963199101,1.2659765013531274,1010.0,3077.9354309466275,0.0015187269843182564,0.528383394716914,0.40208924889645836,0.06952735638662755,2004-04-11 15:41:57,2004.04.11.15.41.57
-0.0024762207252592818,0.07659761438685624,0.0766376291311111,0.421999990940094,0.8349999785423279,0.6682031632312486,0.04055723480019371,5.506433272069774,1.2820901782049585,1010.0,3184.133807659978,0.0029397300858658355,0.4658045839183168,0.48333589100378344,0.05085952507789977,-0.0024318847846075188,0.07710553805471208,0.07714387896853682,0.35899999737739563,0.664000004529953,0.11964320119651006,0.09977958267445364,4.653642028083835,1.2537638059858498,1010.0,3088.4746691661026,0.002978547286248083,0.5875025704096817,0.3139907272018806,0.09850670238843791,-0.0029297851508090387,0.06977564526190841,0.06983712703673872,0.35899999737739563,0.6520000100135803,0.18554827075257618,0.029836516167570975,5.14053215832517,1.2611870939011025,1010.0,3633.2148659459262,0.002442907586068531,0.49925347560228783,0.32027896920723153,0.18046755519048055,-0.0025702636592200177,0.056152414128168425,0.05621120766981648,0.2290000021457672,0.4560000002384186,0.20764377151373425,-0.014695675338253958,4.073920693732622,1.2620030888204183,1010.0,3153.8106967798794,0.001583155482182353,0.5092259715865762,0.41693452800280517,0.07383950041061837,2004-04-11 15:51:57,2004.04.11.15.51.57
-0.002514355477569552,0.0750228375349455,0.07506495943689312,0.40799999237060547,0.7380000054836273,0.36730631331602037,0.044601417221690726,5.435292251288163,1.2685039374999443,1010.0,3111.0436079538695,0.0028205350621115727,0.4888263030152106,0.45907924113688253,0.05209445584790691,-0.0020181640999680896,0.0774272714844028,0.07745356903238104,0.421999990940094,0.8319999873638153,0.19744161873316823,0.1443042643918649,5.448425375513274,1.2546381825176498,1010.0,2994.1449542813684,0.0030015644277473948,0.6009578582954421,0.3047938667070096,0.09424827499754834,-0.0015840820252719823,0.07073347076387167,0.07075120636544849,0.30799999833106995,0.6130000054836273,0.047873571978862106,0.016784932075848497,4.353282638605049,1.255908816456925,237.0,3397.6916487060694,0.0025042813905946345,0.5365833490435573,0.29721338727326757,0.16620326368317498,-0.003593066437940706,0.05565994288182466,0.055775795539242994,0.27300000190734863,0.5119999945163727,0.17846366705424188,0.03791370394658003,4.894596289805854,1.2627607103718284,1010.0,3076.0071579794753,0.0015619295729955133,0.5316244171619319,0.4007278094585867,0.06764777337948137,2004-04-11 16:01:57,2004.04.11.16.01.57
-0.0020092773434953414,0.07509870654284727,0.07512558099510296,0.5540000200271606,0.9620000123977661,0.8359081925192919,0.06641807847269382,7.374319275657555,1.2770011882718801,1010.0,3078.4951703261686,0.002823970502153095,0.4965070399041853,0.44961572091727625,0.05387723917853835,-0.0018665527599750931,0.07643064156321248,0.07645343019753943,0.5659999847412109,0.9569999873638153,0.3039930167012681,0.13281934133992895,7.403199349967518,1.2584370446241941,1010.0,3125.0472781279072,0.0029243055305534144,0.576205987644287,0.3215958829115804,0.10219812944413262,-0.00175268555775574,0.06868952750069217,0.06871188467021343,0.3199999928474426,0.6279999911785126,0.10552721311734947,0.0074530261823996516,4.657127284214378,1.255404574171917,1010.0,3649.352430369901,0.002362197641046941,0.5020897359160171,0.3156572441805509,0.18225301990343185,-0.003298242199218748,0.05398263636592123,0.05408330084804355,0.2370000034570694,0.45399999618530273,0.17643574559405373,-0.0336604036759312,4.3821290442860015,1.2600376274077383,1010.0,3084.656550410242,0.0014679473435006934,0.5408072243310661,0.38759792153684913,0.07159485413208466,2004-04-11 16:11:57,2004.04.11.16.11.57
