file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio
2004.02.18.22.02.39,2004-02-18 22:02:39,-0.001964843745111011,0.1999865605248149,0.1999962124678569,0.8539999723434448,1.7009999752044678,0.8609359019203082,-0.039248124599482424,4.270080727057261,1.3168314040437188,4474.0,3590.2298482225274,0.02000120142836894,0.3325225149181527,0.6531666806688662,0.014310804412981179,-0.0015779784872506752,0.12995757776878522,0.12996715752695404,0.5910000205039978,1.0520000159740448,-0.13168292267355808,0.022957242979346332,4.5473028090302705,1.2411398356469823,943.0,2228.665341128212,0.008446981927469475,0.7532634258867072,0.1903012810650891,0.056435293048203834,-0.0006820312670356543,0.14282219412483363,0.14282382259721546,0.9419999718666077,1.5429999828338623,0.05115474696216005,-0.07240813599692783,6.5955381583868435,1.2493216976787136,708.0,2360.3734052221243,0.01019956854699961,0.704909970485116,0.23686000095127838,0.05823002856360578,-0.003233349607478431,0.08092406238450617,0.08098863143982386,0.382999986410141,0.7129999995231628,0.3474144343305312,0.007811318006386805,4.729058629601829,1.2750967825530655,943.0,2258.4326251466396,0.003284827967633389,0.6930398883401724,0.27917336849851715,0.027786743161310513
2004.02.18.22.12.39,2004-02-18 22:12:39,-0.0015838379558317684,0.22445169680975496,0.22445728489725722,1.003000020980835,1.9940000176429749,1.4313680868201768,-0.10669167956921008,4.468556328835336,1.3598220391239368,4474.0,3807.2138772624044,0.025191809859864907,0.25408203385358435,0.733935204855647,0.011982761290768527,-0.0010728515835467078,0.13017650334289416,0.13018092422894706,0.5350000262260437,0.992000013589859,-0.16178156108585906,0.05521318469325502,4.109665293857861,1.2385535109832855,943.0,2323.489402641091,0.008474112278464811,0.7307671414967002,0.21164247149111234,0.057590387012187494,-0.0018250488124976981,0.14341309993386234,0.14342471208201182,0.890999972820282,1.6009999513626099,0.49309579490016375,-0.018059340725532006,6.212318364709692,1.2611239890599641,708.0,2499.070561647322,0.010287061593501566,0.6816978246040123,0.24989000336930703,0.06841217202668062,-0.0034154297112308995,0.08234838371998265,0.082419181392476,0.3540000021457672,0.6739999949932098,0.5077556400313297,-0.011197767041081597,4.295116696925646,1.2848041317543635,943.0,2429.6950968123947,0.003402294100635442,0.6359033630564983,0.33679310460795,0.027303532335551654
2004.02.18.22.22.39,2004-02-18 22:22:39,-0.0017422851440187515,0.26592381008942223,0.26592951759817524,1.2109999656677246,2.3799999952316284,2.188355922798003,-0.11125422263689333,4.55383808689327,1.4064371342090867,4492.0,3975.5048595556823,0.03536077253794136,0.19432747989210467,0.7953821110623043,0.010290409045590958,-0.0018434570056001577,0.1336448969680078,0.13365761040554675,0.5709999799728394,1.090999960899353,0.004357362197176862,0.04196854813185078,4.2721097454929735,1.2498586210171598,944.0,2432.6727844125853,0.008933889435129837,0.7042105858264968,0.24070197069810884,0.05508744347539447,-0.0007932128723609821,0.14184828607505937,0.14185050387324238,0.7590000033378601,1.4110000133514404,0.17029584636621786,-0.08921401975614797,5.350703611289972,1.2561984380247713,708.0,2487.948164270814,0.010061147266264111,0.6781354090925694,0.25865669491068594,0.06320789599674474,-0.0027841308500342167,0.08914640887432286,0.08918987386344966,0.3779999911785126,0.7539999783039093,0.627576622829114,0.05335814677440777,4.238149184482907,1.2925968054526384,944.0,2570.44097614667,0.003981293272387006,0.591645466245033,0.3859346352881723,0.02241989846679476
2004.02.18.22.32.39,2004-02-18 22:32:39,-0.0020808593217452654,0.2011473493566223,0.20115811226175284,1.0640000104904175,2.0329999923706055,1.8162248203165436,-0.16298525908396214,5.289371621791267,1.3416663946495853,944.0,3499.9865903796754,0.020234460054376346,0.3313698549689682,0.6508073935692426,0.017822751461789087,-0.0004875487838603476,0.13302727679421916,0.13302817023135532,0.5640000104904175,1.0990000367164612,-0.006275289327894562,0.0009794823747146558,4.239703586913505,1.2476350227117563,944.0,2295.022956993759,0.008848376130441014,0.7492824114179121,0.19274794154407246,0.05796964703801537,-0.001023242196981755,0.14372274884681843,0.14372639131585865,0.6690000295639038,1.262000024318695,-0.014763179844311747,-0.01571350635518349,4.654677706988994,1.2438059362771468,708.0,2439.7908421978163,0.010329381263630633,0.689307421956298,0.25249918148973893,0.05819339655396312,-0.002861230485541455,0.0845143429491715,0.08456276251413247,0.35899999737739563,0.703000009059906,0.539569873204369,-0.011520029810600777,4.245367425377076,1.2883607013448748,944.0,2399.9276583465135,0.003579529597067737,0.6431559208396045,0.3308199070814918,0.02602417207890378
2004.02.18.22.42.39,2004-02-18 22:42:39,-0.002433154315031061,0.19689455401006625,0.1969095874728898,1.027999997138977,1.8650000095367432,1.4284092156567754,-0.13599417778970277,5.220670107190745,1.3279540750040135,944.0,3377.960502626409,0.019389663546916566,0.3577974104574266,0.6259545410921005,0.016248048450473028,-0.0010560058449527788,0.13087716509696484,0.13088142531376545,0.5490000247955322,1.0540000200271606,-0.04612036472645098,-0.014998300179546346,4.194636660468818,1.2479039891041084,944.0,2292.705148487703,0.008565561253859676,0.755294102696438,0.18380134954923397,0.06090454775432795,-0.0016719726698624982,0.14653039518092448,0.14653993382176295,0.9110000133514404,1.6389999985694885,0.07251811791515195,0.019167262997947118,6.2167355313500625,1.2446264350386804,708.0,2423.5478770564428,0.01073840042897872,0.697789961006384,0.23827772946834716,0.06393230952526886,-0.0024057617242988273,0.08846828952724055,0.08850099401334292,0.46399998664855957,0.863999992609024,0.5687705115410333,0.0820748274925895,5.2428788153340316,1.2861800470444285,944.0,2387.1725910477467,0.003919120066185759,0.6390620198136517,0.3378715039641687,0.023066476222179704
2004.02.18.22.52.39,2004-02-18 22:52:39,-0.0017133300863406476,0.19559009459504578,0.1955975986654328,0.9639999866485596,1.7870000004768372,1.1907125882977665,-0.12753183964646422,4.928485795459428,1.3182231204046384,944.0,3332.96225424326,0.01913069289796409,0.3733636318383125,0.6090941140943632,0.01754225406732436,-0.00197182618021543,0.1340352962803475,0.13404979950542825,0.5249999761581421,1.046999990940094,-0.03732627081295936,-0.07225714131772755,3.916454766028073,1.2490075828448226,944.0,2325.379928609047,0.008986638707166848,0.7531672686295631,0.18733333432985375,0.05949939704058317,-0.0013044922119092917,0.14881203246972302,0.14881774997526617,0.890999972820282,1.6620000004768372,0.06687287398920905,-0.09703347122348667,5.987188846547996,1.2477483397235223,708.0,2450.2595154802343,0.011074259487939381,0.6878160007451214,0.2530100824698335,0.059173916785045126,-0.0029392578321449036,0.08975438805484899,0.08980250225747748,0.40299999713897705,0.789000004529953,0.5477025878436108,0.06473544135247417,4.487625478224588,1.285392662108114,944.0,2406.3612649499532,0.004036585654155969,0.6415796061564378,0.3347313941943024,0.023688999649259808
2004.02.18.23.02.39,2004-02-18 23:02:39,-0.0016756836040826783,0.1664643673175327,0.16647280108764745,0.7860000133514404,1.4330000281333923,0.7069339144041438,-0.044841510011860465,4.721492088894531,1.290161596773596,1887.0,3053.396066276668,0.013858142445266838,0.4696807478701753,0.5085627654927298,0.021756486637094764,-0.001887695310563231,0.13039833674396242,0.13041199952142957,0.5860000252723694,1.1520000100135803,0.007138954869072567,-0.03610152212595524,4.493451733144209,1.2512720819696963,944.0,2278.0053314952124,0.008505433078514365,0.7605103088907554,0.1810770018969969,0.05841268921224742,-0.0017125976753732176,0.14504839227857244,0.14505850231336434,0.7979999780654907,1.3859999775886536,0.005403576121343345,0.02982543326836852,5.5012285756377235,1.246373329527558,708.0,2351.6444599724914,0.010522453391969864,0.7074644842322682,0.23556467218708088,0.05697084358065112,-0.0027381347580103465,0.08466536669627171,0.08470963168239595,0.3959999978542328,0.7520000040531158,0.47051068518175576,0.05479339309048958,4.674793054690238,1.2813510754668644,944.0,2306.532275939547,0.003591627999497417,0.6714675886887983,0.3029684775866676,0.02556393372453415
2004.02.18.23.12.39,2004-02-18 23:12:39,-0.0024170898653096628,0.1623824759436996,0.16240046433746166,0.8059999942779541,1.4819999933242798,0.8365146774589598,-0.024820656269789312,4.963039961530642,1.2901364769494044,944.0,2942.1782253030365,0.013189892978307843,0.5057968591900447,0.47075252986129656,0.023450610948658895,-0.0021840331345742924,0.13217422121329614,0.13219226435035544,0.5830000042915344,1.0860000252723694,-0.09480712373032629,-0.030227702226893898,4.410242968123927,1.243103910093681,944.0,2264.920177937713,0.008739861190421774,0.7671365998417699,0.17008649238016157,0.06277690777806862,-0.002703222628269941,0.14658877854800847,0.14661370129962295,0.7400000095367432,1.3889999985694885,0.03525113354234666,-0.038344447308438154,5.047277321131557,1.2489823987305868,708.0,2319.5118085789595,0.010751452298369192,0.7135445129768117,0.22946570522307286,0.056989781800115435,-0.002569384800460739,0.08529321233594596,0.08533190381585075,0.3659999966621399,0.703000009059906,0.43054967255577736,0.024653025921964958,4.289134313140145,1.2752731841000329,944.0,2238.7649765908295,0.003644093716133152,0.6902815663329009,0.2839907410745769,0.025727692592522264
2004.02.18.23.22.39,2004-02-18 23:22:39,-0.001897363226783,0.17005873852941783,0.17006932274055558,0.8330000042915344,1.5410000085830688,0.8079763798751705,-0.045512574216150785,4.898002713648092,1.2890715398107022,1888.0,2942.143718143367,0.014463613707838264,0.5169333133928453,0.4583144368740538,0.02475224973310095,-0.0019262207224187478,0.1330248110262787,0.13303875628871698,0.5270000100135803,1.046999990940094,0.059684854113002395,-0.09680831419574841,3.9612517789169623,1.255051968061769,944.0,2216.1564980471344,0.00885153664375109,0.7798697209300511,0.16206169125864897,0.05806858781129988,-0.002811718764144189,0.14633987135965815,0.14636688051594846,0.9369999766349792,1.812999963760376,0.03267467998184914,-0.09694609386828056,6.401721300146734,1.2395355953846707,708.0,2316.0882170549485,0.010715601662307242,0.7177462448488365,0.22342552411357036,0.05882823103759301,-0.0028114746496953557,0.08840372644488331,0.08844842134853308,0.382999986410141,0.7319999933242798,0.4619919912274484,0.019199835866810584,4.330207148649048,1.2840610716687408,944.0,2200.3329136200305,0.003915545370301083,0.7028186566554085,0.2732350367101023,0.023946306634488997
2004.02.18.23.32.39,2004-02-18 23:32:39,-0.0024394531415282473,0.16306470808550522,0.16308295421239077,0.7760000228881836,1.4160000085830688,0.2385955410826761,0.1172371969039661,4.7583147278382105,1.2576709579111305,944.0,2952.010637112557,0.01330106918973957,0.5252816984969817,0.4444690253033232,0.03024927619969491,-0.0013703613239954393,0.13392057451855277,0.1339275855435972,0.5519999861717224,1.0499999821186066,-0.06928840060609254,-0.0033116551392619155,4.121630237200318,1.2487323944427802,944.0,2198.2649238247363,0.008969248312803844,0.7753431678405603,0.1670678155969769,0.057589016562462784,-0.0009241699074209464,0.14812450291352797,0.1481273858994262,0.5979999899864197,1.1739999651908875,-0.16141175651542605,-0.02342750467153528,4.037065707704062,1.2406724582529807,708.0,2270.8746368705156,0.010971295633150465,0.724033942234779,0.22035914502416093,0.05560691274105991,-0.0032001953354438228,0.08709877724787156,0.08715754842960732,0.3959999978542328,0.6940000057220459,0.11604501303241488,0.06336045760260096,4.543496289068544,1.263079581459581,944.0,2084.7052609010834,0.0038033787525902684,0.7308251296627762,0.2442494952984048,0.02492537503881917
2004.02.18.23.42.39,2004-02-18 23:42:39,-0.0014825683543222112,0.19798261322279634,0.19798816416001389,0.824999988079071,1.6430000066757202,0.6918752489828766,-0.004004138666252119,4.166915692052716,1.3035264513656786,944.0,3517.2528038995815,0.01960076062222953,0.37335703923903046,0.6032220249812011,0.023420935779768556,-0.002203515657106436,0.1352873372701626,0.1353052811493396,0.6230000257492065,1.187000036239624,-0.11216479957335368,-0.040401860212431646,4.604402876644459,1.2461167687971766,944.0,2245.5579749934777,0.009156320581342019,0.769715289275205,0.1726722839710825,0.05761242675371231,-0.0015495605541673285,0.15034436109517135,0.1503523463436015,0.7149999737739563,1.3229999542236328,-0.031456016559700206,-0.05123107529297211,4.755495947764997,1.2475042789717967,708.0,2307.8662993731928,0.01130418714001611,0.7185631222511416,0.2242199224600383,0.05721695528882029,-0.002502978510744924,0.08858874680824547,0.08862409921957273,0.3709999918937683,0.68299999833107,0.058333949485001924,0.15472167300239065,4.186220172174484,1.2569653764538502,472.0,2109.4817240339844,0.003930255011756079,0.7382227011646693,0.2348253036569999,0.026951995178330888
2004.02.18.23.52.39,2004-02-18 23:52:39,-0.0020160156156180165,0.18846554412002653,0.18847632646945367,0.8299999833106995,1.5889999866485596,0.6431576571499589,-0.05403764435691282,4.403735996229837,1.2922112283305038,944.0,3402.853374831633,0.017763715827856283,0.3977395134039153,0.583734566340392,0.018525920255692552,-0.0013759765303007043,0.13393549132090393,0.13394255913183034,0.47099998593330383,0.9279999732971191,-0.20618701655834348,-0.010694428453741288,3.516432633407663,1.2400911452350254,944.0,2241.9148332829614,0.00897133719577087,0.7646811770377167,0.17739107775591134,0.0579277452063719,-0.0013729003968933283,0.15038374128605383,0.15039000797490026,0.7319999933242798,1.390999972820282,-0.04386645854732185,0.013711471836260173,4.867344600755981,1.2465431035973533,708.0,2264.1771603427064,0.011309567216851422,0.7257045665286659,0.21880998356962922,0.05548544990170477,-0.0029848144863649393,0.08660951096443747,0.08666092837615477,0.3659999966621399,0.7049999833106995,0.15353348544914525,0.13789770777603985,4.2233565174089085,1.262548231141403,944.0,2083.8229400992855,0.003759515301386044,0.7361869795075303,0.23757405204918614,0.026238968443283692
2004.02.19.00.02.39,2004-02-19 00:02:39,-0.0015864746882243708,0.21543143756526942,0.21543727902425558,1.1180000305175781,2.0730000138282776,1.4587116260703619,-0.08007758618148045,5.18944555733878,1.3390290080627534,4477.0,3656.248747021942,0.02320798304614249,0.31951797884748234,0.6643671984982088,0.01611482265430869,-0.00022329103114770987,0.1356929786097021,0.13569316232904907,0.5299999713897705,1.015999972820282,-0.06490679533169352,-0.003180747045561874,3.9058708802478,1.2489594476594947,944.0,2292.331647896277,0.009206352030465485,0.7511830736671584,0.19121863262312733,0.05759829370971401,-0.0009977539203532616,0.15055515446257672,0.15055846056643882,0.7369999885559082,1.2910000085830688,-0.12408572502988058,-0.04282265741069989,4.895108423552744,1.242771256880249,708.0,2238.118487324117,0.011334434118571619,0.7276776705158974,0.22215816079307996,0.0501641686910227,-0.003472265628136029,0.08961598825369753,0.08968323131600013,0.33899998664855957,0.6729999780654907,0.23705735681295437,0.1463897532637714,3.7799706999192337,1.2697860991294885,472.0,2120.426541407742,0.004027575381899002,0.7236631859924677,0.253145808926762,0.023191005080770346
2004.02.19.00.12.39,2004-02-19 00:12:39,-0.0018342773389690592,0.18384188791835376,0.18385103841627,1.0210000276565552,1.731000006198883,0.885577682532813,-0.14667225574166054,5.553409088421016,1.286698801119469,708.0,3086.9206121033753,0.016902291419885668,0.5187436461622168,0.45397081275165707,0.027285541086125988,-0.0011802246172123887,0.1389241800474242,0.13892919323164665,0.5249999761581421,1.0229999721050262,-0.017559715172949186,-0.10119379737851757,3.7789032236210556,1.2530458382086604,944.0,2080.159337247656,0.009651440046348408,0.8003029789444381,0.14815309969589865,0.051543921359663125,-0.0011846679630252766,0.15648560650653504,0.1564900906827673,0.824999988079071,1.5699999928474426,-0.04179680640330652,0.04231224913028004,5.2718992268429945,1.2450263947550284,708.0,2125.443676775426,0.012245321488927043,0.7515195683509315,0.19840844009377429,0.05007199155529412,-0.003132714883668086,0.08894747300315488,0.08900262274893544,0.34200000762939453,0.6540000140666962,0.09531212593224803,0.12010339100223297,3.842583477501905,1.260939446065997,472.0,1978.3506627248853,0.0039656408555166596,0.7775213143503855,0.19788584952676133,0.024592836122852974
2004.02.19.00.22.39,2004-02-19 00:22:39,-0.0016881835437970948,0.16386712558350783,0.16387582131198816,0.7279999852180481,1.4210000038146973,0.26447977390331845,0.1206111377811083,4.44238801910915,1.2659649260182224,708.0,2797.298410376445,0.01342907755143579,0.599083451926471,0.3696403729749069,0.031276175098621926,-0.0014138183270347327,0.13632088409731827,0.1363282154336964,0.6299999952316284,1.1990000009536743,-0.0462517209002038,-0.037959069192204556,4.62120033793027,1.2482923665458454,944.0,2139.3540340949667,0.009293690623886002,0.7880673741652436,0.156693072315574,0.05523955351918231,-0.0016389648621156993,0.155656019934738,0.15566464835582547,0.8939999938011169,1.652999997138977,0.012570836606915936,0.011125324610789852,5.7431151083036545,1.2431242411156787,708.0,2234.4546755700608,0.012117474328189487,0.7303919272577942,0.21445105960314528,0.055157013139060615,-0.0030977050834735563,0.08690107882490578,0.08695627221607803,0.3540000021457672,0.7010000050067902,0.25832975502178757,0.08690280669267036,4.071011706505898,1.2724668614296208,472.0,1969.8618537046382,0.0037854951782779088,0.766452620992428,0.20724882508504408,0.026298553922527897
2004.02.19.00.32.39,2004-02-19 00:32:39,-0.00210170892013366,0.15830738714152362,0.158321337803725,0.6959999799728394,1.3429999947547913,0.3269080712912844,0.053993677476254325,4.396122402879694,1.2811239732120254,708.0,3082.8722037410603,0.012535103469681794,0.48210741055727807,0.48579887621058354,0.03209371323213841,-0.0012893555142795775,0.12885213303817977,0.12885858382789633,0.5220000147819519,1.0130000114440918,-0.15498674097095888,0.005858481871698541,4.050952596833873,1.242433794146761,944.0,2176.021284380327,0.008303099008037293,0.7712750792923808,0.1691563909885215,0.059568529719097825,-0.0015734863149646117,0.15022732972439892,0.15023556987380404,0.8690000176429749,1.6360000371932983,0.05444083043834613,-0.0029897793422337974,5.784249484811911,1.2467353805065,708.0,2280.8092188244646,0.011286607949520897,0.7242567421627859,0.21407695209566907,0.061666305741544976,-0.002893017600126768,0.0849238554743174,0.08497311798126152,0.32499998807907104,0.6399999856948853,0.08292160699558071,0.052944260197640175,3.8247388797800834,1.2592280989288966,472.0,1931.9750519928887,0.0036144653559735188,0.7488042509208974,0.22349591990069007,0.02769982917841243
2004.02.19.00.42.39,2004-02-19 00:42:39,-0.001911035191164956,0.1611921605491627,0.1612034884176174,0.7689999938011169,1.3619999885559082,0.5962783246962431,-0.2505573218304265,4.770368193329218,1.29441826941808,708.0,3304.483908079282,0.012995259348328535,0.447841471441772,0.5136477756291483,0.038510752929079684,-0.001677831996414625,0.12695696283435515,0.12696804925780353,0.5149999856948853,0.988999992609024,-0.16295202777992657,0.009364590926394118,4.056138443532345,1.2422621678410706,944.0,2346.3444200434014,0.008061850332797948,0.7420645199230858,0.188642247557704,0.06929323251920992,-0.002736132838015237,0.14822293721288068,0.14824818899035774,0.6200000047683716,1.2350000143051147,-0.06257242234619387,-0.013439433479620108,4.182175910484122,1.2459190900881814,708.0,2332.6021469610437,0.010992512893218957,0.7073959303279792,0.23516110376405494,0.05744296590796577,-0.0033718261625722335,0.0838840342311696,0.08395177431458277,0.35199999809265137,0.6940000057220459,-0.08350582806252138,0.08002854367974119,4.192883366272195,1.246417757439449,472.0,2012.281450257752,0.0035296349699351025,0.7385507077914555,0.2308746812978037,0.030574610910741044
2004.02.19.00.52.39,2004-02-19 00:52:39,-0.001475390667621923,0.18293026660510134,0.18293621625538106,0.9179999828338623,1.5870000123977661,0.9118408489790641,-0.4232496696996073,5.018142397524631,1.30834825094939,944.0,3362.162671513452,0.016733929291715372,0.42238658225565456,0.5458696575995996,0.03174376014474568,-0.001592138702005741,0.13575479597894902,0.13576413199712395,0.5440000295639038,1.0790000557899475,-0.11428335491092056,-0.0574468818381035,4.006949564377048,1.2430517393875247,944.0,2257.6652833596995,0.009217218241274066,0.7704635363513537,0.16830259398750588,0.061233869661140417,-0.0015039550783512822,0.15129581187284788,0.151303286716257,0.7419999837875366,1.3819999694824219,-0.0646503366745459,0.004279597177404202,4.9040572739112305,1.243461074378735,708.0,2232.7869054855164,0.011447507845954311,0.7285869151745736,0.21544894051988722,0.055964144305539115,-0.002722119110967469,0.09238632067813621,0.09242641495209966,0.34700000286102295,0.6910000145435333,0.021963540390163683,0.13582484845218837,3.7543380108474076,1.25357233957498,472.0,2008.7098614561992,0.004275027770429188,0.7542625495582241,0.22074078673031633,0.02499666371145954
2004.02.19.01.02.39,2004-02-19 01:02:39,-0.0017118652819931412,0.21441788259900343,0.21442471606832947,1.090999960899353,1.9919999837875366,1.3740461947646985,-0.29267488024226856,5.088032671344149,1.332716109942503,4490.0,3399.1683939767195,0.022990444779867905,0.4152262486142504,0.5608592013907209,0.023914549995028667,-0.0011679199346076529,0.142942176315615,0.14294694752536,0.5709999799728394,1.0759999752044678,0.1350721245641151,-0.16205124972701032,3.994488793624216,1.253349943680313,944.0,2218.7319011898294,0.010217597733262588,0.7856889841875963,0.1621879897856117,0.052123026026791835,-0.0008379882647091108,0.15408338431912047,0.15408566301757465,0.6179999709129333,1.2359999418258667,-0.12161508306737279,0.055209870287130355,4.010755827701152,1.2454030126218,708.0,2209.877562013842,0.011871554722886372,0.7318971175519146,0.21763410847695325,0.05046877397113223,-0.0030098144403950754,0.09947865999496058,0.09952418187233987,0.4350000023841858,0.8090000152587891,0.2901797054997939,0.2574620389871898,4.370797068617578,1.2669326889330885,472.0,2213.384103417195,0.004957068372521389,0.7213468975018811,0.2575493689691363,0.02110373352898266
2004.02.19.01.12.39,2004-02-19 01:12:39,-0.00197690429248496,0.23727929032906275,0.23728752552472135,1.2300000190734863,2.3769999742507935,1.2521377265820197,-0.1798419535176109,5.183584835964506,1.3375423639199333,4254.0,3569.2054704233537,0.02815463900923814,0.3441570892615797,0.6355259783064198,0.020316932432000633,-0.0017756347595081934,0.14392234257024164,0.14393329555632764,0.6470000147819519,1.2350000143051147,0.3337137860476087,-0.1684564430040847,4.495137919834201,1.2681865951524558,944.0,2262.280636272352,0.01036003922862552,0.7779280907058499,0.17015169532365257,0.051920213970497536,-0.0020763672014595612,0.15238353990654896,0.15239768546538393,0.9369999766349792,1.6739999651908875,0.00836177843838426,0.08319907599707263,6.148387186941971,1.2439080463973053,708.0,2296.7021982178794,0.011614851900520756,0.7169346032199165,0.22450277020911846,0.05856262657096499,-0.00283227538960773,0.10134073323834979,0.10138030379303936,0.4490000009536743,0.8129999935626984,0.38526319365870654,0.2712428476594124,4.42886817414037,1.2783889847702732,472.0,2257.164494166031,0.005143037336788109,0.6926379125982918,0.28674394798488234,0.02061813941682596
2004.02.19.01.22.39,2004-02-19 01:22:39,-0.001603222755693423,0.19875337314888236,0.19875983915585976,0.7590000033378601,1.4520000219345093,0.39300675483553116,-0.1909367827953461,3.8186788969107672,1.2963079835518123,4490.0,3614.180822024997,0.01975405613841334,0.32444509954626755,0.6478152360947644,0.02773966435896826,-0.0017588867161180133,0.1320637029008627,0.13207541522314994,0.6320000290870667,1.1570000052452087,-0.16324041312608628,0.0025732866032955734,4.785145123483138,1.2406111590081992,944.0,2354.918583596997,0.008723513800415089,0.7389792804924312,0.2002499923026272,0.06077072720494166,-0.0015862304483107437,0.14432853368781717,0.1443372500898868,0.6959999799728394,1.3549999594688416,-0.014290892912175668,-0.018331573219176233,4.822039906811316,1.248226229495126,708.0,2385.751343177778,0.010417893282603737,0.702807625612861,0.23763628103754092,0.05955609334959814,-0.0029471191411175822,0.09228525294558193,0.09233229891247147,0.36899998784065247,0.6939999759197235,-0.14208817543665742,0.11174334478549472,3.9964345325188373,1.245267916268252,472.0,2073.496113758431,0.004267068466300756,0.6965253389506199,0.28013744424269754,0.02333721680668283
2004.02.19.01.32.39,2004-02-19 01:32:39,-0.0021794921848822925,0.2361333973651377,0.23614345541934031,0.9739999771118164,1.7989999651908875,0.6124752052155387,-0.1931955121999042,4.124611352799088,1.3159698020893358,4492.0,3856.9910038077414,0.02788425974501234,0.24338743119688835,0.7364123258556449,0.020200242947466935,-0.0017267089994220442,0.13643197075708685,0.1364428970984979,0.5049999952316284,0.9860000014305115,-0.1591476749540468,0.018912765691500313,3.7011820033920104,1.2422676051058998,944.0,2358.274991527692,0.009309828454573201,0.7340210258544996,0.2069579294295888,0.059021044715911776,-0.001351611319398671,0.14442946989806835,0.14443579413772667,0.6759999990463257,1.305999994277954,0.04734455008444893,0.06577148314175851,4.680280280120358,1.2490599768606863,708.0,2480.7937222580235,0.010431768276789762,0.679998866256318,0.2577130058547647,0.06228812788891714,-0.003236181623037737,0.095381709857915,0.09543659385642787,0.382999986410141,0.7199999988079071,-0.12005865802397508,0.12367055726476486,4.013135537782451,1.2438003440867116,472.0,2110.1323677169075,0.00455936287702332,0.6928541532250493,0.28477282619181665,0.022373020583134128
2004.02.19.01.42.39,2004-02-19 01:42:39,-0.0019155761607180465,0.20297935519191515,0.20298839391983267,0.8619999885559082,1.5870000123977661,0.5611380430368289,-0.2201343687150958,4.246548149429384,1.3044081693542715,4476.0,3780.3633303837423,0.020604024292695856,0.27506759710377127,0.6975949679483123,0.02733743494791633,-0.0014418945299894403,0.12183918189305433,0.12184771357807413,0.5619999766349792,1.0529999732971191,-0.0801318132503801,0.06294571115277382,4.612314504160776,1.2454563504099772,944.0,2548.423039245678,0.00742457268632676,0.6952203602814337,0.2296926707108533,0.0750869690077129,-0.0005649902120353545,0.13518971822753875,0.13519089883709265,0.75,1.3410000205039978,0.12692200697179779,0.009298262346740579,5.547710729431297,1.2501064953475296,708.0,2688.3979578770504,0.00913852212644044,0.6377582068111115,0.2914689909699838,0.07077280221890479,-0.0030698241915274593,0.08986717612228017,0.08991959277465512,0.4440000057220459,0.7470000088214874,-0.16579781538900917,-0.11223284642838026,4.937744845383602,1.2436121173409436,472.0,2170.0704599908004,0.004047538925100362,0.6827594321089969,0.28950538993170405,0.027735177959298793
2004.02.19.01.52.39,2004-02-19 01:52:39,-0.001491455157179189,0.22103687008125122,0.22104190185076178,0.9229999780654907,1.8139999508857727,0.4655669897660957,-0.1128070494864982,4.1756787755502645,1.286666197934354,4726.0,3765.2968402477363,0.024430886808379675,0.29946149532375793,0.6690964966162728,0.031442008059969294,-0.0013711425453266201,0.12188417225690446,0.12189188438378645,0.5220000147819519,0.9830000102519989,-0.01536145646934628,0.07302132496387452,4.2824837553449635,1.2508779223038817,944.0,2627.530639774261,0.007429762684798866,0.6834194212893677,0.24692027078347226,0.06966030792716003,-0.0016656249892321284,0.12662326086805728,0.12663421535850744,0.7099999785423279,1.2540000081062317,0.11940327797452133,0.05461758417716542,5.606699394253634,1.2482390331345754,708.0,3078.5575514550133,0.008019514358743318,0.5680993537536373,0.3529650256515279,0.07893562059483485,-0.0029976562225442647,0.09395669320230422,0.09400450063874857,0.38600000739097595,0.7549999952316284,-0.10158456788709058,-0.03656530806701745,4.106186456692554,1.2478236294667076,472.0,2185.563927678656,0.00442291915468254,0.6915570366345182,0.2808443979714073,0.027598565394074608
